Id,Predicted
1369,675193.9090097181
1370,273854.0036345679
1371,295384.8830445132
1372,354742.872461625
1373,234392.18247068155
1374,199526.153067736
1375,435131.00314184814
1376,499940.4378682674
1377,390003.4045212512
1378,360669.9512549031
1379,350008.91757885297
1380,159622.71710589185
1381,308995.0097150282
1382,218630.97748205301
1383,133650.29264613765
1384,298126.10593638493
1385,163545.38448521332
1386,407637.1463776738
1387,214474.23224062996
1388,327015.90963307384
1389,428994.32184756163
1390,216430.7463498856
1391,344211.48991502135
1392,171670.5276159197
1393,272988.5192944209
1394,163417.67806726258
1395,386721.30178174
1396,215173.96205195348
1397,399163.8617903597
1398,227219.7306599974
1399,240381.4737386458
1400,128596.19157836416
1401,205557.18143900257
1402,228079.6968922777
1403,402729.16642360366
1404,148413.4468236608
1405,158179.9644635564
1406,133114.14454782516
1407,267116.2959479862
1408,369079.10159246554
1409,134903.39531539165
1410,301483.0399976028
1411,348446.5305558
1412,260735.38494155763
1413,300107.7972039054
1414,190513.23346485017
1415,522646.0352979046
1416,505766.28939481155
1417,335212.04830805736
1418,502336.8593065883
1419,325036.44297071005
1420,386553.0504165918
1421,423654.55786399636
1422,221824.5953843867
1423,310744.2333592267
1424,338855.5607169146
1425,313216.0363338327
1426,458966.2360826781
1427,297908.6623137747
1428,217243.40369990998
1429,298254.5038159579
1430,184413.32062572904
1431,194471.803676506
1432,188516.49127608992
1433,196739.0802837648
1434,288320.0573884889
1435,337265.0473276088
1436,195468.89700055748
1437,149432.31681571438
1438,124284.14268421422
1439,183168.6399134157
1440,355124.0778350533
1441,557887.764527786
1442,552520.5213193039
1443,298838.1044354611
1444,292526.5928862143
1445,295233.7996704541
1446,139251.13993054337
1447,249544.58307958063
1448,134479.2605009646
1449,141821.4188832919
1450,323131.20040446107
1451,154483.9935971864
1452,170712.39516940588
1453,266819.35053543164
1454,233812.8419986918
1455,336166.8409286253
1456,333267.7596306674
1457,248494.10740563873
1458,246520.38212670706
1459,371311.1568545654
1460,190400.64899742985
1461,139087.9120761549
1462,330007.9534782911
1463,140759.10473859042
1464,275050.3281207758
1465,467517.9728324284
1466,475794.7433460908
1467,228589.44272521016
1468,336033.5711227432
1469,316479.01025560487
1470,692145.0392733428
1471,109760.37032664489
1472,200200.7688704872
1473,282870.242492476
1474,115821.48143342405
1475,537303.6373278198
1476,226278.78168045677
1477,324774.453830577
1478,254491.1770661521
1479,457148.3911555357
1480,137490.28529386493
1481,128434.55888621724
1482,125297.48339328279
1483,146110.73206852982
1484,362714.5685001506
1485,424566.56297461723
1486,452925.6755684619
1487,357060.71072757116
1488,159267.2037051632
1489,154657.76447260307
1490,116465.74822812356
1491,300656.1130078485
1492,449496.7482448261
1493,169202.14876749393
1494,195793.3884068737
1495,564583.4295230189
1496,226602.2201801492
1497,334736.9497379289
1498,239292.14780240797
1499,168325.73129671867
1500,302581.4643475689
1501,153025.11710393388
1502,264191.4787503405
1503,803001.0695993539
1504,160119.091631516
1505,467770.98542768066
1506,174257.82115842076
1507,398602.96149303636
1508,353671.93309482856
1509,218700.50626312318
1510,182056.92664281148
1511,393752.144055246
1512,305783.30057267303
1513,134554.96953417125
1514,394339.8923220951
1515,295659.0808780726
1516,279005.051777883
1517,289919.16708957555
1518,418873.48761442304
1519,596046.4844568331
1520,353756.0376423908
1521,381154.957864798
1522,253937.30272232977
1523,163067.99256696308
1524,235750.08972807403
1525,468308.99419875466
1526,285860.27732979745
1527,323267.20559929265
1528,143114.2401091726
1529,211734.19350423547
1530,287685.38033284445
1531,139299.04171042884
1532,229585.19060509413
1533,142964.87108046154
1534,307184.16012728657
1535,194141.00039341114
1536,256769.62216256038
1537,363766.83643280633
1538,310340.2558717335
1539,285187.9722841793
1540,244058.88172055373
1541,196679.73601230234
1542,619511.3632083568
1543,503192.46969170513
1544,166259.8013673501
1545,245496.4460837583
1546,323758.08574074274
1547,283057.9458224388
1548,182329.0983951517
1549,243158.88018891573
1550,576527.2441450532
1551,365267.8969836953
1552,374785.67106917466
1553,265238.38208047836
1554,195820.84785451333
1555,386704.71366647555
1556,261488.01586734896
1557,194165.8758466752
1558,153525.37722529017
1559,471533.0725504908
1560,261810.57588593662
1561,382948.373408082
1562,139143.8750525688
1563,152838.70334635474
1564,285565.99067140033
1565,209495.08857901307
1566,273572.14206556615
1567,287676.6208294575
1568,370849.35785145336
1569,484843.4732232912
1570,644482.1137507063
1571,318028.20473985036
1572,165227.08546089596
1573,383530.1314985381
1574,423188.9158300656
1575,415571.50175280374
1576,308561.2276428731
1577,164763.7575936616
1578,411829.34216116136
1579,385243.1499010272
1580,260471.7589457204
1581,135402.4010570638
1582,236238.61868448553
1583,453084.9300761804
1584,179470.77284058364
1585,301472.0450048965
1586,160958.24916582266
1587,300176.89949136256
1588,263538.502214768
1589,213700.00427546666
1590,242918.26061324828
1591,330371.8632404633
1592,309894.8625136326
1593,298467.06312962977
1594,170797.09852211628
1595,287562.49677229393
1596,321059.2783975111
1597,329730.73620640836
1598,156030.82357612625
1599,303543.32248743204
1600,197172.94159935217
1601,376861.55311383656
1602,356515.2920361448
1603,301967.65313315135
1604,217458.23232008592
1605,182791.11327923107
1606,228534.4024017197
1607,200254.0696947449
1608,270926.67573743407
1609,293417.82251639623
1610,546086.1067488876
1611,564492.9359262041
1612,409280.219473095
1613,146849.70985679005
1614,257714.94066760835
1615,136559.64555308825
1616,225616.51208955294
1617,135353.89248327463
1618,291189.9074702656
1619,224474.64332191058
1620,178436.33507514134
1621,282781.85619345924
1622,345336.5890356903
1623,110948.36011012395
1624,412570.79117664415
1625,384804.7692683401
1626,504407.8819662909
1627,469045.9415500739
1628,193723.02643062134
1629,110467.16152334248
1630,422770.24134560383
1631,335951.7381235311
1632,647631.2422476753
1633,437369.37440810807
1634,327961.6235883259
1635,362814.4095546256
1636,365294.62522590905
1637,410675.1107319598
1638,207141.67636626307
1639,99201.59816596181
1640,309033.8390515459
1641,382680.21241936705
1642,251597.65918522456
1643,144305.99416155188
1644,294921.9336702682
1645,235008.45272471925
1646,227600.48008344643
1647,320553.20197749324
1648,228788.98823128483
1649,295659.56986516726
1650,393752.144055246
1651,321114.52973850083
1652,331721.29865970975
1653,142150.6688870064
1654,83837.36281086259
1655,364073.2256742796
1656,178952.50186808006
1657,517138.92092258495
1658,377426.7442877293
1659,452356.169232317
1660,114736.04563188704
1661,309517.1149568015
1662,321159.2582288149
1663,309160.5416506127
1664,312206.1509396173
1665,442158.09429642116
1666,572897.8957729912
1667,237518.54395581438
1668,166146.92806796002
1669,102271.55263191831
1670,430436.4195569984
1671,251270.76628489833
1672,205006.17532369745
1673,334059.0617830469
1674,286063.2235848598
1675,282618.4579582508
1676,207133.96070431336
1677,281812.7088832325
1678,273520.6522113001
1679,422323.6415076129
1680,341317.727980114
1681,290477.2395245795
1682,230489.85845246958
1683,347302.1029519739
1684,159899.56713973824
1685,413460.17551909655
1686,158944.2767710345
1687,416759.82555241924
1688,233041.78438562108
1689,149345.73475852763
1690,460772.8340141774
1691,276558.9866391793
1692,270323.2133060467
1693,239375.87946924684
1694,292604.9543583719
1695,405440.53535297164
1696,325852.440856945
1697,149606.09501967998
1698,322598.53586438065
1699,408416.24517227337
1700,374107.6380191754
1701,226189.41824607202
1702,250371.12450697744
1703,275535.81826929003
1704,396263.0904436378
1705,252690.0332822411
1706,304790.6025980336
1707,106843.68274670898
1708,152031.35229370682
1709,310592.6113624868
1710,227259.18610536976
1711,293446.08606190555
1712,210615.95693162445
1713,162518.0871182485
1714,431409.04899439786
1715,290995.16630133544
1716,334860.19966277614
1717,247677.71073297568
1718,139616.98055442056
1719,153642.07009163484
1720,357853.4769554883
1721,467330.6059524935
1722,274770.7990674771
1723,361225.9784934502
1724,644553.728165627
1725,269610.83952469926
1726,562136.8813558569
1727,345195.7389775969
1728,394312.2668005524
1729,362271.6434455281
1730,306925.64358420856
1731,308670.70370433514
1732,408196.43015903974
1733,392029.8691738901
1734,155808.7417539711
1735,411209.4850572333
1736,301362.82882921596
1737,321679.28237817937
1738,640841.3468499596
1739,467671.9682437618
1740,490912.4829566178
1741,288936.1957254732
1742,189759.82302544994
1743,396440.53105126123
1744,364586.7826271986
1745,173160.03418588007
1746,111727.79755646233
1747,331311.44170667324
1748,205814.64016351989
1749,279817.65362787934
1750,205546.78764970228
1751,274825.94646628114
1752,575056.9057643777
1753,125297.48339328279
1754,127635.20012205372
1755,266057.77336994524
1756,347870.5335617393
1757,396289.96581895364
1758,327951.9503417675
1759,133684.83299116822
1760,391339.94695807004
1761,320242.94816393394
1762,427647.92568569625
1763,208024.76692159782
1764,315261.4028880375
1765,324895.04845194693
1766,341453.7347134291
1767,470729.91371633706
1768,162526.90653745702
1769,484919.0648577684
1770,140848.61777726153
1771,159133.24329973842
1772,244634.42143420322
1773,302754.20894448424
1774,293959.91982874344
1775,367927.6492129023
1776,332811.4616837377
1777,115846.63023078277
1778,368284.3567048772
1779,458979.6383103381
1780,516990.7131228232
1781,236312.64993853192
1782,207479.25085281557
1783,257933.65922934626
1784,348528.1558923699
1785,363676.0747486118
1786,126459.57435922138
1787,423066.6822685107
1788,116715.19056987239
1789,200411.1762739058
1790,293610.5360387919
1791,335328.0779431316
1792,339109.41247678443
1793,378923.03168496955
1794,469194.90151111153
1795,269778.1459756757
1796,336566.0122770357
1797,273734.7520395346
1798,138441.3555710966
1799,628021.5555386762
1800,374132.37012325
1801,268095.82855802926
1802,230919.23567343416
1803,489396.0347778005
1804,404425.07125642366
1805,181511.77511271663
1806,387784.84977364936
1807,242013.43779068912
1808,263369.76614947396
1809,445481.18328053795
1810,292236.63937094
1811,408604.16703179595
1812,453086.95043622167
1813,305679.7176095905
1814,387600.3966408456
1815,158607.82731728928
1816,590999.4377907547
1817,209331.57598637062
1818,431928.1845364338
1819,448717.24452540657
1820,284537.2245749161
1821,346195.5625315616
1822,164858.5447719625
1823,259868.63223917293
1824,416883.92326137796
1825,291222.6690036785
1826,197306.79751092405
1827,499904.2310909417
1828,235354.1015319095
1829,237634.42526965277
1830,203870.85287837381
1831,350591.150036991
1832,261186.8853959971
1833,327669.2940383421
1834,298954.25863488053
1835,432448.36751130444
1836,277457.88194985787
1837,364084.5780941211
1838,203155.71304788592
1839,525375.6828444271
1840,355115.36729073327
1841,392710.7082492597
1842,355969.83453888283
1843,301834.15229216724
1844,144012.09091641573
1845,480722.2593762143
1846,214102.94653177902
1847,133974.18262819026
1848,142688.78972961643
1849,257220.8378166709
1850,271138.9336077898
1851,529903.0486980539
1852,297741.45553956163
1853,470565.342109418
1854,153993.23903857337
1855,171946.52580621143
1856,514529.6925771396
1857,223561.4479175848
1858,247911.1698484213
1859,273428.48208736524
1860,310640.2438265708
1861,243083.834956758
1862,233301.26926634257
1863,321121.96280316473
1864,387224.41941924463
1865,210869.52426281036
1866,301042.8340037203
1867,369682.3343610632
1868,349950.322083318
1869,637518.2660690412
1870,297064.4216791412
1871,251695.74444692055
1872,125735.34244049778
1873,295747.6475583693
1874,266280.9654046886
1875,258781.92851499427
1876,351672.37466475234
1877,423399.79399281205
1878,294010.58974072966
1879,273650.2170480873
1880,282985.76663983293
1881,255775.47834175001
1882,424518.7529144484
1883,329761.7845386023
1884,394949.74480685807
1885,604154.8284983111
1886,392686.27506819664
1887,304197.7119424011
1888,222824.84416957968
1889,235846.57906546514
1890,106652.14049894715
1891,250872.74186487432
1892,168405.4416748971
1893,170062.07646397434
1894,193995.29341736925
1895,242073.80455433915
1896,372591.24241987197
1897,191684.42059832765
1898,313208.7206250654
1899,212477.85851244302
1900,321121.96280316473
1901,206537.7953615202
1902,350208.4063799018
1903,351993.8595774261
1904,146845.66281475604
1905,320048.96283625334
1906,338108.50492543436
1907,207676.55237737065
1908,459685.6109263192
1909,179303.6693087605
1910,150393.28058758163
1911,186126.01563027583
1912,421868.9317866307
1913,333029.24727880524
1914,307449.35896163376
1915,267325.7139050734
1916,203395.29025698162
1917,288919.04052230786
1918,211577.91088065927
1919,249659.9853979403
1920,324563.295219545
1921,211886.874746233
1922,542817.7839346031
1923,465375.800694613
1924,336314.2581744505
1925,387880.4064138351
1926,274084.9302031119
1927,404331.74570840714
1928,188252.50845870486
1929,365494.0101271974
1930,310779.54486960894
1931,131242.04059185728
1932,411602.39149943786
1933,327144.8784598558
1934,451281.6294911755
1935,217977.76780702593
1936,148127.48352721205
1937,324252.18572281604
1938,207819.8352330823
1939,549526.7065878903
1940,220686.70397042995
1941,503488.44212602195
1942,149964.32062187977
1943,274943.17920124216
1944,524675.0960222211
1945,739071.3133225498
1946,315738.2003895462
1947,366012.31091212353
1948,318299.60869673395
1949,171651.99287230227
1950,121722.71185270499
1951,133921.86524189613
1952,338262.6607652006
1953,165189.0277781897
1954,220669.70930495072
1955,212008.81161344377
1956,272038.2836221377
1957,379912.87748129317
1958,353577.94390351005
1959,569505.3680244922
1960,208839.98316724438
1961,300257.19111689983
1962,555483.9109451824
1963,538098.9474668403
1964,445732.7352840558
